src,tgt,path
right of stairs into large master bedroom wait at doorway bathroom,Go to the right of the stairs and into the large master bedroom.  Wait at the doorway to the bathroom. ,"['3229309326224f1b93f98c1ed36594da', '32e63bf1d88e47328ca6be71b5ac2b35', 'ee987ba0e8ee44c1a95ff0f958f31791', '24dbd843e0fe400baa0228c00158bb29', '2ba3d353cffb46eda191ea81569608f7', '2fb14459ed8d496fae1ea1683a23493b', '0405db8320e24c3abb2f1e7c3ce52810']"
walk past pews wait at floral arrangement,Walk past pews. Wait at floral arrangement. ,"['20fd759be0b64fc9aa96d290f0a704ec', '8e38fdd81c7949db9646968bafbbdcfc', '006933a75f764c5485cf284bea0ded0b', 'd841f7b710f9470796d55561f8f524db', '01c80b5f8fbd4c969ee0bc03f1ec7a6c', '82ea5baa30f945fe98f6cad3064af847', 'd471e89e00be49f49a7ecace814d60bf']"
straight hallway in front of second door left,Go straight down the hallway and stop in front of the second door to the left. ,"['dd4abb5f6ded471baea5b6db19998fae', '3d6254ee55de4e4b997c64bd06d78af7', 'd3038501401941f8afe4e9e2df5eda73', '732ae10002fe4de0a6f62864391cdf11', 'cc7f149e59eb47fd8bde336f2bf3391d']"
walk across room exit on right walk large room with table in middle next table,Walk across sitting room taking exit on the right. Walk to large room with table in the middle. Stop next to the table. ,"['e2d1965827eb4b5e99f633c60dae5222', '2424ab0509df4aaba6809a6bf5af643b', 'cd680b57443748fcae2de7c8e39970ad', 'f53e378ee8fa4edc8cbf2ffcb4a99899', '744eba592017466eab0da528e0cfdf7c', 'c55fa077761c4154af4b26da88eee80d', '293a1e64b85e4e84a3a44fe8ee9d9bd4']"
exit bathroom turn left follow through archway beside window,Exit bathroom and turn left. Follow railing through archway and stop beside window. ,"['28efb6e3427f427d989566cd1aa10b8d', 'f83d0032ce684933a4d3e8784a9fd0bf', 'cfdd4f2deb074fbdacf231a19b467767', '07e0b13e8a3c47f68ed9ac46076f129e', '9fd63460efcf4292a96791b9531b6f94']"
head downstairs in bedroom across hall,Head downstairs and stop in the bedroom across the hall. ,"['8a86473cfb6a4039bd774ddc71378f2c', 'a9722e0b87a94efcb5c7adbbdb003241', 'c23f26401359426982d11ca494ee739b', '397403366d784caf804d741f32fd68b9', '3c6a35e15ada4b649990d6568cce8bd9', '55e4436f528c4bf09e4550079c572f7b', '21fca0d6192940e580587fe317440f56']"
walk upstairs wait on landing,Walk upstairs and wait on the landing. ,"['118169c7cc3f488e88a237f10cad437b', 'e94cd6b986b5456990723fa8d9612759', '0d24c66abcef47fa898d9c239e6a3de9', 'aa6ef1806b414e5ab49db9a45595c8cc', '564ec6d404cb4349a21a05e0b4bc5fc8', '2468abd2ba7b4e8a9222d3e318c6ad7f', 'bace700b94f743d1bedc82b611604dee']"
head bed wait inside doorway bathroom,Head left towards the bed. Wait inside the doorway to the bathroom. ,"['7cdc2565c773401289b95360da22e017', '3ecb492d5019411785bab293ff4f74ee', 'dbec0f4e228c44cda1f991905404541c', '6d51167d46ea4b47b9c7e9afb12ed459', 'dd735554f3c94e0bb22097e78d0209e8']"
enter house straight up stairs at top,Enter the house and go straight. Walk up the stairs and stop at the top. ,"['ab94f4d54596413fb89e01ec9b2fff65', '16eb46a968384060821cb59d0e04f4dd', 'd2875e02333d4dd991e866786a87c1be', '9a477352c0364b76839862c7298bfb8e', '8fd980702db14e348e93943d61fdfb9a', '15db0029a9844a5c8f8aadefe7178d10', '5117df51d5b64847980813ed0519f031']"
room room stop behind leather couch,"Walk down hall to dining room, continue to living room stop behind leather couch. ","['057625814959401f8e969f5bfbf6cca0', '91b29545634c4754bfe914564d6c950f', 'effea130a5984e53bd2bef2bbe4ba4c1', '8025576c59c04913bc7df70a8737ecee', '24a5c4d4de2e47fba4cd35a2cf63bafe', 'e394a9eecb63432b804ebb2e96a563b5', 'cc03fd369f254cd985894b77fd8babde']"
from hall walk into room outside on mat,"from hall walk left into dining room and keep going to entry, turn left and stop outside on the mat. ","['4585d00ceeab4f41a6d709ca0e2bb8dd', 'd102703b15c04d8b9e3922869068dd60', 'c913025ed1e5444aaaf8de29268a58e4', 'd84053246d3e4a919e1562009d52f1c6', '7d12c880e74b4aaca567cd3a1b2805b7']"
walk between columns past couch walk into building turn just outside doorway,Walk between the columns and past the couch. walk into the building and turn left. Stop just outside the doorway. ,"['8ebb780829ea427d93ca6ac3425e1090', '3b82d291dd5a4b03bbbfdf5dae40b0e6', '7f69997a170f44669146d8055599b59c', 'b5a0556b734741f5be20682706ab2ceb', '413c77e209de4113b311424bcaa62bb5', 'b2c816b0e9a84252a6411c6cfd4996e5', '85f96a391fcc4e23a5c3b3830a5955e7']"
walk past refrigerator dining table just before staircase,Walk past the refrigerator and the dining table and stop just before the staircase that leads up. ,"['a5f020c705db447cabdb237e7b7027fe', 'd9a5041cfe7042dcbd89101799e8bc8f', 'b2e6464d05eb49c69144ff197c24db72', '4ab7185168cc482bb745b7de90029bf3', 'c6ee591e1061490d8c15ff8de1ab58aa']"
turn through large doorway stop near fireplace,"turn around walk through the large doorway, stop near the fireplace. ","['acd8315e6a434feabd3937499bd53dbb', '5ee1a604d54f459cb64f33acdd18910e', '26dedb23c6e949dcbc1aa47b70653ef3', '03f6e7e5c26b45d78feb5c2e3b6601e3', '50a6d809b39f4f19b02c4db72111046b']"
walk toward stairs right at door just before stairs stop wait by bathroom sink,Walk toward the stairs. Turn right at the door just before the stairs. Stop and wait by the bathroom sink. ,"['6b7940e7ecfa416ab2e6b93d3826a935', '7e0b74a0d4754a3f9973ade6bb1739b4', '6692c5cef5b544788c2ea96579658e24', 'efcde89f131d4c51b2e9c22dd7e9a5e5', 'd53f0ba834c44251a32bf361031c931a', 'dcbe971afee14c57beb3c76980ead77a', '6ba3c5669ef04b178b0a5de90249257b']"
walk out of bathroom right down hall past zebra painting by end table,Walk out of the bathroom and turn right. Walk down the hall and left past the zebra painting. Stop by the end table. ,"['13f2aa8423ca4c5588d50631355707c0', '39274e52c0404a0a85a1705133468817', 'cc9907d0bebb4c78938322ea577af7cf', '4262bd54789f4caf839be008248e4d90', 'b2f31140a9d0482096da4ac481fb8a56', 'b09e4d4c48154b58914cf98dc3d8983a', 'fa2cbbb20350430bb00b7039031111a7']"
walk into house with staircase on left past white chair in hall walk towards white chairs coffee table,walk into the house with the staircase on your left. walk past the white chair in the hall. walk towards the two white chairs and coffee table. ,"['7b1cfeb261774b58b68a0ad935b92649', '20bf170c987d452cbc7b0721e9346062', 'b2ccf1e70dbf487f8f0e1b0827e54014', 'e5a78454e4294078b57a581830400cbd', 'a291fdaca3f84e8c9895bb9bca1af07b']"
head towards lounge chairs right before restroom,"Head towards the three lounge chairs, turn right before you reach them and face the restroom. ","['975c5e19ef5044dab4de3980447432f1', '4c36ad33c7b247b8892f703cd6327ab6', '0e5bfc88122a49f4a416710f5df63826', '5edc5a5dae1c427f95ac930e3bf68700', 'b3495296a3cd428f9bafcca85050c313']"
turn inside bedroom,Turn left and wait inside the bedroom. ,"['e6ac5393d8494da99808a5691fab817b', 'e8baf2b6f92146069db9252267cf8e12', 'cf179316af9845da991406a02a012674', '871249bea9924fdba9937759ff5a22f4', '387707c22d4447f4b8ceff7a4ae26c46']"
exit bathroom head right at wall then right again in doorway by table,"Exit the bathroom, head straight, turn right at the wall, then turn right again and stop in the doorway by the table. ","['42c4e20fb0284553911bcf56e3a56710', 'f3aa7887b82f4e1787dca604277580bd', 'db42868ee24c45dcb7cd4f5ae61f47fe', 'ad3a2912de974a5690af5050e6ade942', '18e3c05b91774b1b9200fa4b1966bf74', '89eeae92b2fe4b68abb274970a931608']"
up stairs ahead next entrance of house,Walk up the stairs ahead. Wait next to the entrance of the house. ,"['b682278fff3c4478b2f6e2012e31fd18', 'c1601686ff1d4d6aa7b01a1cb4bc7e00', 'b1ce0ca7853d4889ad9313a89b8150ac', 'bb06442335d542cbb733939a78fcff36', 'ce55b83aa694421a89a9866dc7c6b7b6', 'd12a35cb161641318a92f9e5dd8915db']"
turn staircase turn at top of stairs wait by white stairs,Turn left and go up the staircase. Turn left at the top of the stairs and wait by the white stairs. ,"['8abf5b60ba564dcaa87fc2d982521be5', '4797d891d8d74ba99300a85be691bd81', '17215b70f091427a9a4db3aeec8a9894', 'ee9d7378b5714394b480209610676b45', '8fcf0b6f46b8465ab762e45a0060f6f0', '1e2d321dc574469288c88e5ae2afb370']"
turn along red carpet rightmost doorway behind chairs wait by small table in middle of chairs,Turn left and walk along the red carpet. Enter the rightmost doorway behind the chairs. Wait by the small table in the middle of the chairs. ,"['8113cb01c8d944a1af5f2dfc7f008b0c', '7e3147f2e0c24ea78fe71609fd36e7ee', '293a1e64b85e4e84a3a44fe8ee9d9bd4', '248492258fd5435c8276f59f63ddf0ef', 'e2f7333559be465d94798c1940b2e582', 'f0244e1e73e34c6997e25f07e9b42328']"
turn right past white char on right straight until glass door on left door,"turn right, past the white char on the right, keep straight until you reach a glass door on the left, enter the door. ","['f636b5c9907d4977849eea19746caf67', 'dea2f4ebec914445afc126de6babe1fa', '91a3d213de5a4516bdad5c8693919fb7', 'a56597b1c6b54d58853ddf7a3679064d', 'ab91de30c3174076814e98ad102a4ec6']"
steps turn hallway until room wait near bed,Go up the steps. Turn left. Go down the hallway until you get to room. Wait near the bed. ,"['a4eb4ea3912a494490258a8444f247ec', 'f88ef0b879b04fe5a8d0d4d96f9ebf6d', 'b814285591cc43f799874da54f847a54', '9b9d929b88994a0eaf69501c2cab3444', 'fbd7f3d338eb4ff883275a1c54e61bd9', 'c8ecc5b238f143d89d756449616c5798', 'be56a19405c9474786bdce274e3a4733']"
stairs travel toward stairs until kitchen with stove,Locate the stairs. Travel toward the stairs until you reach the kitchen with the stove. ,"['0b462a13045b4e8dae99aa207fe6302d', 'e29406c286884326a4dc183830bdb6d8', '93a427d35bc348c39e58ad8df872af1e', 'fb6686350a574fc5ad854b3fc87c1bcb', '2c3072d2aac44e00b64acaf42eab3b8d']"
office hallway once in hallway,"Leave the office, and enter the hallway. Stop once you are in the hallway. ","['76df66b4815b44abb28ecdc7bdd95a29', 'da05ae0817dd456b9180e7f75f78224e', '5c092cee3b7c4684955a2827c06b87e1', '0e5f1cd9a1cf46ecb2280d75dbb0a819', '21d840b73bd84f65a97d2577b9a7cc6c']"
turn plastic sheeting through man door wait in garage near black car,"Turn around and follow the plastic sheeting, through the man door. Wait in the garage near the black car. ","['7ac84f4049164948b4349cec7fab2675', '8c6a1212bf9f41f190e6c0b43be35b16', 'de3b8549d5784404af13fc30f4a5ddf2', '75cc2ac383b54733b202fd94cf2a6cf5', '3978074e349c44548a76c346bde34b51', '05fa57d3b9a74a358b4de16920e5291c']"
dresser right through open door at end of hall on left room,Go to the dresser and turn right. Go through the open door at the end of the hall on the left. Enter the room. ,"['3fd2f1d849de4e9f8c07863c845db6b5', 'a8cb8984630b456a96923ef0d7c3aeb3', 'fdf0fc24f7c549ccbb78e972c8024fa9', '138252ad9fab4ae1a86997fc363e6ac7', '87e7b6f2006541a9abe57fba18294a0c']"
walk past desk towards stairs in front of stairs seating area,Walk past the desk towards the stairs.  Stop in front of the stairs but stay facing a seating area. ,"['565f7e74c6074380b1e3b535a759661c', '290cf108dddc4095927677d0d56b7a7a', 'cbcae92ea4b34638a877dda9b4bd7be6', 'ff0c027e9f0a4cd784e4851736c397a4', '01f2afc7ba584593aa5712707d285507']"
walk around table into room with long table chairs around table into doorway on left,Walk around the table and into the room with the long table and chairs. Walk around the table and go into the doorway on the left. ,"['3de5de73b782437291628651d994bfcf', 'b03eb3aa3b6e4c5abb5e78830372ff89', '3c0f16214b6042aba12ad974fc5dd6f6', '3b0c7d0596fd45b69261b73e6b669d7c', '7025038ba12d4a63a40c866489226fbe', 'f4032225a0c6462ba02f728d031c2638']"
past exit past large chairs in front of table with glass chairs,Go past the exit and continue past the large chairs. Stop in front of the table with glass chairs. ,"['37cb64e0cddc4f20b309abc4ff5344c2', 'd573afade1c74167ac0d0b1a2e37ddc4', '8fe0b78b55964b8dabd6ea8693f87ec8', 'a206c84102884dda82c5cbdd4e471bcd', '5c1880dd58d34e68abf88d6551f0f449', '5ab92ff9c0ea493e847aeba98e8e9f23']"
turn stairs stairs,Turn left and go to the stairs. Ascend the stairs. ,"['5269c77b79004d35b83ff2ec0b92dcd8', 'c948e0adde424b22af74a18d3cf14ee6', 'ad048e19d6cc41d2b559988b26aea08a', '084c9684a25a4c4f8cdea7afa21d6851', '42aed91e9ec84f9ea89f86c49db984e5', '8761de5366b14140bb6c5b3ee12d1f3b', 'c331f23cf14b4de697fb5a3542c6b28c']"
walk through kitchen left door second on left inside room next door,Walk through the kitchen and take a left. Enter the door second on the left. Stop inside the room next to the door. ,"['c50c867a5b57496cb6c6650edd9f0b62', '0eefd4bea0874786ab4946ca120bff73', '3c286cf678234163b7cb2ab3785fc498', 'e52749304010410ba3a1e058fe627b6d', 'e47436300f4f4b90a2415ea87eee0903', 'dd500133846248c1b24eea995d7dee4a', '59bb2a23ea8547ee9a9d05cb436a621b']"
exit bedroom walk into doorway in middle of doors door with mat,Exit bedroom. walk into doorway in the middle of 3 doors. Stop facing door with mat. ,"['a42b032ed6144de99fb2fd18d74750f7', 'f868b98ee5334981a93aa1d3c8441f52', 'f461fdc9b5c54386bcb1350bf4072015', 'dd500133846248c1b24eea995d7dee4a', '59bb2a23ea8547ee9a9d05cb436a621b']"
enter building walk past fireplace stairs in corridor near coat room,"Enter the building, walk past the fireplace and stairs. Stop in the corridor, near the coat room. ","['99dc41ba4676449d8fc37890a38ad9e3', 'd1de08c84e9e4f42a0acaeee738df23a', 'a2e6626d7a7e4c7297e0609c92aa7945', 'c34505b3a744494daa6dbed3e9308119', 'ffd2d7780984422f8e1f8f6f79ea89af', 'ccfc7026f4c6494ca251076c85aa906c', '01b9c25e9cc946f6a7a53688577e2fc3']"
walk forward wait in room with black couch,Walk forward. and wait in the room with black couch. ,"['9e574409dd8f41419ddd6d06cb5c4dae', '50e6b50f81554912a305b166a0fd1a85', '2e9912cb8d1842f88aff7bb59bdcbf5d', 'f3fb79361ba64ba3b4d5c2160f4d4f1f', 'd1ca17ceba9045d8b65ac93f8d3cdaf1', '9594700e2d354cc89c318b8df7ac29b1', 'f99835e3fffc45bbb3b4c992c78756e5']"
walk through sets of doors walk across large room through set of doors couple of steps in room stop,Walk straight through the 2 sets of doors. Walk Across the large room through another set of doors. Walk a couple of steps in this room and stop. ,"['cfd9511c06b34cd1b89ba36919a4e6b6', 'b6bcf908137f4b2d83d66e5fe6c35656', '73de1f780b804c92a2441ac92c442c49', 'f12b7ffe7f9e4ece9bd927edf6b52b71', '1ad73ac43096496f9b6084071d1d944f', '4e9e9f69704e4a55a0d48117bb06a343', '0b4d4c11e012429e8dd6013502094ef3']"
head doorway room near bed,Head to the left doorway and enter the room. Stop near the bed. ,"['63333423642f49caac4871521e93cc45', '448d573c3160494c8715d3e7314f4afb', '32c98b5cfe804dd185a8cb6ecb91a63f', '949a6c58781d4e80bff19ca32493efcd', '9ccf363f5cee403b91fd038d8e3a78dc']"
exit living room turn across sitting room study wait at radiator,"Exit the living room, turn left, walk across the sitting room, enter the study, wait at the radiator. ","['e58daa54fe36484984da0fc3e209ee39', '4a3c031b6787433fb02da9d40a359c68', '0907c60c53f7431aaedabbf388069a7f', '4fca698177d14f40a2008174193dcfb5', '3c0f16214b6042aba12ad974fc5dd6f6']"
walk through area on rug in front of fireplace stairs left of fireplace then,Walk through the sitting area on the rug in front of the fireplace.  Go up the two stairs to the left of the fireplace and then stop. ,"['b7cee98a89614c518fc10b96d971de54', '5bba090c8530407e83e693d990aecdc2', '8bcea50c2144426cbaccb00edf38ebf1', '3a092061063d41c5b5e54e692341c62e', '119a529d3eef42ef898fbee6ca019866']"
head stairs bottom then countertop next chairs on left,Head down the stairs to the bottom.  Then walk to the countertop and stand next to the chairs on your left. ,"['bace700b94f743d1bedc82b611604dee', '2468abd2ba7b4e8a9222d3e318c6ad7f', '564ec6d404cb4349a21a05e0b4bc5fc8', 'aa6ef1806b414e5ab49db9a45595c8cc', '0d24c66abcef47fa898d9c239e6a3de9', 'e94cd6b986b5456990723fa8d9612759', 'feb3e37459f942f98d53eb78d66375f5']"
walk past sculpture on end table across hall onto rug stop,Walk past the sculpture on the end table and across the hall. Step onto the rug and stop. ,"['eaabb5eab12f49fc9cd7b6ed473c9a52', 'fa2cbbb20350430bb00b7039031111a7', '3a0f734a7b4e46c4bcee77b78c5e3f6a', 'cffa1c807d2c4a708aa1e5f42aeba106', '39136812de7e41b3a5e9fd431feca2c3']"
stairs turn right through doorway towards wait at end of bed,Go up stairs an turn right. Go through doorway and walk towards bed. Wait at the end of the bed. ,"['a62b78b98e414ae38ff01d404942ea6c', '9a7dbaeae4f049f09e3e7472d11e796e', 'ccabfad5dfcd47cd821e57a15a58d55c', 'e7bdd12ac3f3497fbfdead1aca566941', '0f5c56e60cbf429eb30903125c3035b6', '401c33266eca4b04be4f4f3cc3b1cfe6', '35a21f771ab04beb822d7262329d194e']"
bottom of stairs turn forward until on wooden flooring entrance kitchen on right,Go down to the bottom of the stairs and turn left. Continue forward until you're standing on wooden flooring and the entrance to the kitchen is on your right. ,"['efaf68f3964f4cda858a98f265e6feb9', 'de07fa6aafd04c698dbc2dd9cdae9948', '6268c4082bdf4f029898a13ca335a8a1', '3187b9296abe47c68fc0e8bab7edfb36', '452f930d3b20485088ca14b716189512', 'fe7d2c6830bd45f680b43a6a5298d218']"
right stairs at bottom of stairs,Take a right and go down the stairs. Stop at the bottom of the stairs. ,"['091d2e9f7efa40e48732b0e02612f8cb', 'ba47fad63d3945a4ba9ce229b8382d56', 'd77a892c6e734158b4e2a3622ee3d814', 'de2b6398072949d6a2d97e5fce3355c7', '80dd66bb7de64313ae768e259fcc260f', '2deb77ca0f7f48eda4e0cd89728199f3', 'f04a58b9c4ff4e448b5a4da4fd823a9c']"
towards front door head right hall door on right in study,Go towards the front door and head right down the hall. Take the door on the right and stop in the study. ,"['cc03fd369f254cd985894b77fd8babde', '067ec17ab4314effbaf5e67e5acfacad', '65818fac73834781a2635832cb6a921b', '4ff62efbc0934e888120522e4c84e712', 'dbc0fd77d9384e14a6d0a19302b85a15', 'd1ffe5280fce4ac5a949cdc9ee8b6f7c', '88fe76c2969d431caf5d60ff7aa5467a']"
exit room walk into hallway first doorway on left into room bed,Exit the room.  Walk into the hallway and enter the first doorway on your left.  Walk into that room and stop when you get to the bed. ,"['cbd3e6decb8147e3a79d6fb9af4585a3', 'fdf32301e35049ffa791629b4fe34d5e', 'c7ed1140e587433d8149e39cd09f88a2', 'e58d119418644e51acd0c163a430d648', '8cad92a787594649a7887ce3c3c22d5b']"
walk out of bathroom turn walk top of stairs walk second step from top stop,Walk out of the bathroom and turn left. Walk to the top of the stairs. Walk to the second step from the top and stop. ,"['fdea111fb87245c1bd4fb377b2619c5b', '7720ca137cc7414bae45ad8e534c4dd0', '1416ceed767d46a9beba0aede50504ed', '96facd619dc5415b836948e39487ebb2', '164618f724c64b43934cb95b11c89593', 'be1a38f2bec74de79395d0a938234d38', '63333423642f49caac4871521e93cc45']"
walk left of pool glass doorway house there,"Walk straight keeping to the left of the pool.  When you get to the glass doorway to house, wait there. ","['ba4ae1e16d944ee19429161cdf331cad', '4d70b3f12bd4440790211dc6fcd42831', '0fe870549d414f768cc3d8f76959bcad', 'ee5e9cb296834e2cb80028e1cc9e9fe9', '781b1088ec2749e488281c946fc309db']"
wait on mat just outside double doors past table chairs,"Wait on the mat just outside the double doors, past the table and chairs. ","['6c58b3d5819e4ca8b896f81230477c7e', '7a663a2787474bc2b09a4e8b21325141', '3aba2bf1310e4a10918e4a5bc51d1979', 'a872e012dec3414a8624f6ebda4b752c', '3c8c9d438bdd4ebaad5a0d0e93a43c0f']"
walk past wall oven on left left after bar stools at island right wait near built-in bar right,Walk past the wall oven on the left. Make a left after the bar stools at the island to the right. Wait near the built-in bar to the right. ,"['f0ebf1779a3e46b0b850211ab3c32daf', 'e8ac9de6a96841fb81104d60dce3947a', '291e15430a244626a01d05c3d5396156', 'd5564d85f56d487691208da5b0d22123', 'd102703b15c04d8b9e3922869068dd60']"
hallway toward blue bean bag pool table turn into hallway stop at balcony railing,Go down the hallway toward the blue bean bag and pool table. Turn left into the hallway and stop at the balcony railing. ,"['8919ba4762914e899c88536f11c7bb92', '463e439a4e974a00b23bfe7c684a2607', '55e5280eea474acfb993bf68a193bb25', 'aff833f86ff847a7bcf24bea207c91ad', 'f6af6b4247ea4353b90f8bce6e05f58a']"
walk across balcony stone sink on left wait by couches,Walk across the balcony passing the stone sink on the left. Wait by the couches. ,"['db34b3aec8764d148b0a2cbebc0ebda7', '6a397fdd327d4bfa918a0d9586e4d25d', 'fca61d936fac41c29ef4cd060765822d', 'cab30cd8524348de8aa89b2c9e10167d', 'de5a1f3ff9b24744b104e2e796b5cb29', '227ed4cadd89473b93bfdde29decd566', 'bf6f080d1a064a2eb641e3ec699ed354']"
through living room head towards front door past at head of staircase on right,Go through the living room and head towards the front door. Go past it and wait at the head of the staircase on the right. ,"['756a5ee5e2794ce8946e7fc6a6cabcd7', '057341f7473241849f5307130c5941ee', '5f7a10d0598a492abf7a73b4a7afa7ff', 'de0c19e0b79c4db0b3b92b3bf9e33ee2', '87844ca5aad64bf790eb6db57770008b']"
down stairs on right of chairs next goodfellas poster,Walk down the stairs on the right of the chairs. Stop next to the Goodfellas poster. ,"['487edda074544e32a01a0f8d1fbbff02', 'c32b70bb02ec4f35ad1c76599ad6178e', '32a911fcdc5d4ca5ba1f411d1fd7029b', 'a9e7a38729004747a030100365a44747', 'cd3c22b0bd924532a22f9463acc7c2e9']"
walk inside through doorway outside tv then into bedroom next foosball table couple of feet inside,Walk inside through the doorway nearest to the outside TV. Then turn left into the bedroom next to the foosball table. Stop a couple of feet inside. ,"['bc5a482e5dca4f539f619eeb643e7e88', 'bad3bec20c0348229818447d00959338', 'b5a0556b734741f5be20682706ab2ceb', '4779786357a34dfe938caf804044cac7', 'b6169f1b5e0a42489ed145131e9ae486']"
walk straight around outside of building stop between cross statue pink flowers,Walk straight around the outside of the building and stop between the cross statue and pink flowers. ,"['322815e7401746019aace70789e5aec7', '5cbc5e8f99984c978157cbd49e1d95fd', '987ba42081144f569eac1ddea227612a', '0ed4c12ae2734b52866842a32a2bbaad', '884a0669e02341679743a69f4049a41f', 'deade6958e8845448d4594169d435b5c']"
straight pool chairs on right into house large glass door wait there,Go straight and pass the pool. Pass the two chairs on the right and go into the house using the large glass sliding door. Wait there. ,"['ecf7f32b104046b78316ed4194fad634', '4848ed4db295441c8722127d3df1c8c1', 'c75f71faa8b74a8eb875731b3dbe6183', 'aa5bf4cd5d0448bf8be5f5dbc0b53fe3', '3eb5a1587c244eebba6d63748a57b9ad']"
stairs across room steps steps at bottom of stairs,"Go up stairs, walk across dining room to steps, go down steps and stop at the bottom of stairs. ","['4797d891d8d74ba99300a85be691bd81', '17215b70f091427a9a4db3aeec8a9894', 'ee9d7378b5714394b480209610676b45', '8fcf0b6f46b8465ab762e45a0060f6f0', 'fa065de5315940abb64684e68f6d686a', '9940d688fe8f4fb784cd7d64908fdf4d', 'e6040538e6ec43a7b73be5b9614ebd68']"
walk past staircase in front of first door,walk past staircase and stop in front of first door. ,"['7cae5e5f8adf444d829c95b4a4412ffd', '2754e6a14cea44e9acbd495a1da9cf5d', '53672af2c15047818f2ead24a2370930', '3532b1e7ea1646848b710936d4696a5d', 'd8b7a6a6205f4e72b6ce4bd31d296660']"
bathroom through bedroom into closet on right of bed.stop next door in closet,Leave the bathroom and go through the bedroom into the closet on the right of the bed.Stop next to the door in the closet. ,"['03de6e2562bb4f56a88db3ceb681af78', '05c882896a9b4a118968314675ff90d8', '05c49a8b61034633ad57ae3527dac65d', '4fe4474e9bf9429ea92d202bdea4dce5', '0dad4bd3fa7e4349a5325596c10d6fdf', '16beb21e65a84850a509972190038d0e']"
walk forward area wait,"Walk forward to presentation area, and wait. ","['caada625c5b4460da34bd695539db791', '77b24e884d9f47599994c1ade95f0b89', '60e9c84ab617491594f5c2950cc6f3ee', '334f156071b34579ae4772f623b03429', '6944cb3d349a424899b2ed5b4c972763']"
bedroom right bedroom through first door on right once bedroom,Leave the bedroom and take a right. Enter the bedroom through the first door on the right. Stop once you enter the bedroom. ,"['1bbb3bf17efd4fbea301b8f2194d15ab', 'ba4dee4c0dd9410480e5ddeb625cdc88', '5da6b235e84743968b6f0b1bd75e250d', '6f5ab0712f694551a26278f5ace7a68c', '2c25ceddf2aa4f6182a84f2668b6635b', 'e61a450ffbe3472795b6559f3f36c211']"
walk toward fireplace turn past table in center of room through entryway right just inside bathroom,Walk toward the fireplace and turn left. Walk past the table in the center of the room and through the entryway. Turn right and stop just inside the bathroom. ,"['35b3d70f47994598aedb510108752797', '17be6f4e233546548c6c03fef0459044', 'ccfc7026f4c6494ca251076c85aa906c', 'fa1f118c0f924788aa7ea44f690a054f', '06c88433ed80477f90bd50f8dc25e7de', '64d3b2030ff44be8b25729c7658dde17']"
walk past houseplant in yellow pot right into first bedroom at edge of bed,Walk past the houseplant in the yellow pot. Turn right into the first bedroom.  Stop at the edge of the bed. ,"['45f892a4837c49028f47cb6a341f65df', '1e6190c84052401d8a2435eed54b82aa', 'f461fdc9b5c54386bcb1350bf4072015', 'c9030e71fc29447599a5c21d90261ca5', '4b82c138b8b743479d535513aabfabf4']"
exit room then straight hallway right stairs on right steps then there,Exit the room then go straight down the hallway. Turn right and go down the stairs on the right. Go down two steps then wait there. ,"['d97dee547dac432094720d127b49b347', '39b5e84bdb7e43159a90345cf2d92d77', '584c7c4b1e5a4b2aa4f6c0457d8336e8', '625eb179629b45f280c01d3f6ec74b4f', 'b8e48c0381644e26bee60d15b8afb47e', 'd8b7a6a6205f4e72b6ce4bd31d296660', '9001b330086e4aa69799729560e6dca0']"
exit room right wait in doorway of of room on right,Exit the room and turn right. Wait in the doorway of of the room on the right. ,"['72e57ec5278b42a8bbf283eba57b2bc2', 'bf0a1914849644f1a7941fe508f5fee9', '2043564288ac41a48c1e6caad1e7a48c', '6f0a4e9374f24721a85f9853e9381aaf', '67a696124eb54cb9bb570f28df5fb8ab', 'e58d119418644e51acd0c163a430d648']"
exit laundry room walk stairs on stairs area near window,Exit the laundry room and walk to the stairs.  Stop on the stairs landing area near the window. ,"['6cff8d4e873a4dbc8db352872e706bb8', '09f015ea8ca94df8841bcea7030bca99', 'a26c4e73940a44c89caa6788fcf4ca97', '28a8a22473e342f7be7ed0f33e4272e3', 'fa30e6859ca249a78879975b0b659bfb', '0896e14268a54c1faa6a5648eb8eb63b', '959878d8792948b5888684622f4eca36']"
walk along in front of chairs at corner of deck,Walk along railing in front of chairs. stop at corner of deck. ,"['0ad36a01319242bab7c5e303c2731bfd', 'b6b7f34e5288498f83297dcf91047b11', '4979277e157943be82cbff6c25ae8bef', '0dd92311e1a34edb96d589118f687489', '7327f809158841168372656773dd5236']"
stairs right safari room ahead in doorway room,Go down the stairs and take a right. Enter the safari room straight ahead. Stop in the doorway to the room. ,"['778b27da719d47b494cce8c6896a9bdf', '94446ee1941346fa9d9ed2e8251dd5c0', 'abdb1b4d143e491f8a9350b2fd869122', 'c69af2f0e57b485886e0f4667b2209a5', '70d67ed19aa34e34845d32ca74a1d711', '22f85dac33524c6889f80fa7e76a6790', 'be8ffeba688d499b982fa36b58f0cef1']"
towards doors outdoors doors on left onto patio stop,"Go towards the doors which face outdoors. Go to the doors on the left. Step onto the patio, and stop. ","['96331f871893432f8bf3206ad2205cdd', 'de49de6069de407195ab646f74a4d796', '305629bf76c04f19b7d099d0dabc2574', 'a67abce0a4444fbf93c0203954e1da6d', '1723396e89154f649171f0def3b8cccc']"
