src,tgt
exit bathroom turn through kitchen building wait at welcome mat outside door house,"Exit the bathroom, turn left, walk through the kitchen, exit the building, wait at the welcome mat outside the door to the house. "
turn around out of bathroom left straight onto porch wait there,Turn around and walk out of the bathroom  and take a left. Walk straight and onto the porch and wait there. 
walk into hallway towards kitchen up stairs at top of stairs,"Walk into the hallway towards the kitchen, and up the stairs. Stop at the top of the stairs. "
stairs left wait at top of stairs,"Go up the stairs to the left, wait at the top of the stairs. "
turn living room stairs on left at landing,Turn around and face the living room. Go up the stairs on your left and stop at the landing. 
upstairs wait near top,Go upstairs and wait near the top. 
walk through dining room stairs stairs on second stair from top,Walk through the dining room to the stairs. Go up the stairs. Stop on the second stair from the top. 
past clear table chairs stairs on right steps top,Go past the clear table and chairs. Go up the stairs on the right. Wait two steps to the top. 
kitchen through door on left of refrigerator in front of far door wine room,Leave the kitchen through the door on the left of the refrigerator. Stop in front of the far door to the wine room. 
walk just around counter right into hallway stop wait near double doors,Walk just around the counter to the right into the hallway. Stop and wait near the double doors. 
pass stairs on left then right straight until large double doors on left wait there,Pass the stairs on the left then turn right and go straight until you get to large double doors on the left. Wait there. 
turn right exit room turn into hallway turn stairs,turn right. exit room. turn left into hallway. turn left and walk down stairs. 
walk out door into hallway in hallway turn staircase on left,"Walk out the door into the hallway. In the hallway, turn left. Go down the staircase on your left. "
exit room into hallway walk until stairs stop at bottom of staircase,Exit the room into the hallway.  Walk left until you get to stairs.  Go down the stairs and stop at the bottom of the staircase. 
turn past third door corner,Turn around and walking past the third door to the corner. 
down hall past doorways turn step into hallway stop,Walk down the hall past the three doorways and turn left. Step into the hallway and stop. 
turn end of hall turn left,Turn around go to the end of the hall and turn left. 
walk behind couch past glass doors outside walk through entryway stop by gray chair,Walk behind the couch and past the glass doors to the outside. Walk left through the entryway and stop by the gray chair. 
cross room into archway behind blue couch step into room stop,"Cross the room and go into the archway behind the blue couch, take a step into the room and stop. "
exit room stop near piano,Exit the room and stop near the piano. 
toward table with white tablecloth past first black bench right doorway,Go toward the table with the white tablecloth and continue past the first black bench. Take a right and face the doorway. 
walk past buffet table right at bench wait at exit sign,Walk past buffet table. Make right at bench. Wait at exit sign. 
turn right through living area past table in white cloth walk towards long black bench.. turn right in front of brown rug,Turn right and walk through the living area past the table covered in a white cloth.  Walk towards the long black bench.. Turn right and stand in front of the brown rug. 
with door immediate right forward until cross-corridor turn corridor around corner ahead in front of door s-c just above door handle lock assembly,"With the nearest door to your immediate right, walk forward until you reach a cross-corridor. Turn left and continue down the corridor. Go around the corner ahead and stop in front of a door labeled ""S-C"" just above the door handle and lock assembly. "
straight after exit sign turn after right,"Go straight. After you pass the exit sign, turn left. Stop after you turn right. "
straight hallway turn at end of hall continue at start of right side,Go straight down the hallway and turn left at the end of the hall. Continue and stop at the start of the right side. 
walk between fireplace black chairs window turn left hall house through white door wait on doormat,Walk between the fireplace and the black chairs to the window and turn left. Go down the hall and exit the house through the white door. Wait on the doormat. 
down room until saxophone then sharp left down hallway until doorway nearest plant fully outside,"Walk down the room until you reach the saxophone, then make a sharp left and walk down the hallway until you reach the doorway nearest the plant, stepping fully outside. "
walk forward through living room at windows left hall outside on welcome mat,Walk forward through the living room. At the windows take a left and head down the hall. Go outside and stop on the welcome mat. 
through open door into building across room drinking fountain,Go through the open door into the building and go across the room to the drinking fountain. 
after into building slight past benches wait in front of water fountain in hallway of restrooms,"After you walk into the building make a slight left past the benches, and wait in front of the water fountain in the hallway of the restrooms. "
enter building wait beneath sign restroom,Enter the building. Wait beneath the sign that says RESTROOM. 
down stairs into bedroom turn at foot of bed bathroom once inside,"Walk down the stairs and straight into the bedroom.  Turn left at the foot of the bed and enter the bathroom, stopping once inside. "
turn right steps on right into room then left into bathroom wait near toilet,Turn right and go down the steps on the right. Go into the room and then turn left. Go into the bathroom and wait near the toilet. 
down stone stairs straight bedroom turn bathroom wait by toilet,Walk down the stone stairs.  Go straight to enter the bedroom.  Turn left to enter the bathroom.  Wait by toilet. 
walk around desk left into foyer near organ pipes then left walk into room stand near table with white cloth on,Walk around the desk to your left and into the foyer near the organ pipes.  Then turn left walk into the room. Stand near the table with the white cloth on it. 
next small text on wall missa cantata by john coburn,Go stand next to the small framed text on the wall titled Missa Cantata by John Coburn. 
pews turn left red chair through passage way left of organ pipes white table,Go to the pews and turn left and go to the red chair. Go through the passage way to the left of the organ pipes. Go to the white table. 
walk past tv right opposite wall tapestry on left bedroom through open door walk past pool steps on right right just after column wait near hedge on right,Walk past the TV. Make a right opposite the wall tapestry on the left. Exit the bedroom through the open door. Walk past the pool steps on the right. Make a right just after the column. Wait near the hedge on the right. 
exit bedroom out garden pool area right onto tile walkway,Exit the bedroom and out to the garden pool area. Take a right onto the tile walkway. 
from bedroom walk outside down concrete path at edge of pool on stones next,From bedroom walk outside and down concrete path. Stop at edge of pool on stepping stones next to bush. 
stairs first room on right at bottom of stairs,"Go up the stairs, and enter the first room on the right. Stop at the bottom of the stairs. "
up stairs way top at top walk forward then first doorway on right once theater room,Walk up the stairs all the way to the top. At the top walk forward and then enter the first doorway on the right. Stop once you enter the theater room. 
up steps right into entryway just inside theater,Walk up the steps and walk right into the entryway. Stop just inside the theater. 
straight hallway slightly right straight hallway on right turn right into room on right wait near couches,Go straight down the hallway. Turn slightly right to continue going straight down the hallway. When you get to stairs on the right turn left. Turn right and go into the room on the right. Wait near the couches. 
with display case on right forward in corridor right at base of stairs upwards through door right of stairs forty-five degrees left past small mirror right then room on right with wooden flooring,"With the display case on your right, move forward in the corridor, turning to the right to follow it. At the base of the stairs leading upwards, go through the door that's to the right of the stairs. Turn forty-five degrees to the left and continue past a small mirror to your right. Then enter the room on your right with the wooden flooring. "
turn hallway past dining room right turn through open door at foot of stairs left through large arch past silver mirror wait at corner of couch,Turn around and head up the hallway and go past the dining room. Make a right turn and go through the open door at the foot of the stairs. Make a left and go through the large arch past the silver mirror. Wait at the corner of the couch. 
up stairs right forward past piano forward until fireplace wait here,Walk up the stairs.  Stay right and move forward past the piano.  Continue forward until you reach the fireplace.  Wait here. 
head right hallway into living room stop at fireplace,Head right straight down the hallway. Continue into the living room and stop at the fireplace. 
turn tile stairs slight right past credenza into living room wait in front of fireplace on left,"Turn left and go up the tile stairs. Turn a slight right, walk past the credenza and into the living room. Wait in front of the fireplace on your left. "
exit bathroom end of hall turn wait in bedroom next stairs,Exit the bathroom and go to the end of the hall. Turn left and wait in the bedroom next to the stairs. 
exit bathroom bedroom right left wait in doorway of bedroom on left,Exit the bathroom and the bedroom. Turn right. Take a left and wait in the doorway of the bedroom on the left. 
bathroom green hallway left at last door on left outside of bedroom door at top of stairs,Leave the bathroom and go down the green hallway. Take a left at the last door on the left. Stop outside of the bedroom door at the top of the stairs. 
turn right through kitchen walk past chair up stairs on right straight into room wait near entrance,Turn right and go through the kitchen. Walk straight past the chair and up the stairs on the right. Go straight into the room and wait near the entrance. 
walk through kitchen past round table chairs right at stairs into room off landing with fireplace in after through doorway few steps towards fireplace then,"Walk through the kitchen and past the round table and chairs.  Turn right at the stairs and go up them and into the room off the landing with the fireplace in it.  After passing through the doorway, take a few steps towards the fireplace and then stop. "
turn right right until doorway right then room before through doorway forward,Turn right and go right. Follow until doorway is reached. Turn right and then enter room before going through doorway. Go forward. 
turn room through double wooden doors left steps first left at bottom of stairs into bedroom up sink stand in front of,Turn left to exit the room through the double wooden doors.  Take a left and go down the steps.  Take the first left at the bottom of the stairs to go into the bedroom.  Walk up to the sink and stand in front of it. 
staircase with chinese lions on side first door on left bedroom with washroom in,Take the staircase with the two Chinese lions on each side and take the first door on the left; there is a bedroom with a washroom in it. 
walk past coffee table turn into hallway turn down stairs turn at double doors walk into bedroom right walk in front of sink stop,Walk past the coffee table and turn left. Walk into the hallway and turn left. Walk down the stairs and turn left at the double doors. Walk into the bedroom and turn right. Walk in front of the sink and stop. 
exit bedroom right after past room christmas sign above door with office sign left ninety degrees left onto wooden floor about midway between carpet behind fireplace in front of left,"Exit the bedroom and turn right after leaving. Continue past the room that has the ""Christmas"" sign above it and continue to the door with the ""Office"" sign hanging to the left. Turn ninety degrees to the left and step onto the wooden floor stopping about midway between the carpet behind you and the fireplace in front of you and to the left. "
exit bathroom then bedroom along balcony at armoire turn near blue chair,"Exit the bathroom and then the bedroom, walk along the balcony, at the armoire turn left and stop near the blue chair. "
room right at end of hall left on left of first plaid recliner,Leave the room and take a right. At the end of the hall take a left. Stop on the left of the first plaid recliner. 
walk through door walk straight across room through doorway straight ahead once inside large open room,Walk through the door you are facing. Walk straight across the room and through the doorway straight ahead. Stop once you are inside the large open room. 
with door directly behind door right forward into room ahead of forward past open staircase left pass through double door directly ahead of into next room,"With a door opening directly behind you and a door to your right and left, move forward into the room ahead of you. Continue to move forward past the open staircase to your left and pass through the double door opening directly ahead of you into the next room. "
walk across room with grey carpet enter room with red carpet in doorway,Walk across room with grey carpet and enter room with red carpet. Stop in doorway. 
railing windows on right walk end of railing half way down stairs,Put the railing and windows on your right and walk to the end of the railing. Go half way down the stairs. 
walk past bookshelves halfway stairs,Walk past the bookshelves and wait halfway down the stairs. 
walk end of walkway wait near top of stairs,Walk to the end of the walkway and wait near the top of the stairs. 
turn right on second opening straight until tub sink walk straight until last door on left wait there,Turn right on the second opening. Go straight until you pass the tub and the sink. Walk straight until you get to the last door on the left. Wait there. 
turn right exit out small door far left once through hallway then through bathroom in doorway straight ahead,"Turn to the right and exit out the small door to the far left. Once you exit, walk through the hallway and then through the bathroom. And stop in the doorway straight ahead. "
head into bathroom counter then in hallway near closet door,"Head into the bathroom, pass the counter, then stop in the hallway near the closet door. "
enter building walk past siting area front door outside front door,"Enter the building, walk past the siting and dining area to the front door. Wait outside the front door. "
follow pass table through entryway right,Follow pass the table and go through the entryway and turn right and stop. 
inside right straight until white rug near kitchen area by square clock right white carpet walk outside just after dark mat outside,Go inside and turn right.  Walk straight until you get to a white rug near the kitchen area by a square clock.  Turn right when you get to this white carpet and walk outside.  Stop just after stepping off the dark mat outside. 
with refrigerator behind into room next kitchen stop near door on right near table chairs with horse statue on,"With the refrigerator behind you, walk into the room next to the kitchen and stop near the door on the right near the table and chairs with a horse statue on it. "
turn right kitchen dining room stand by table,Turn right and exit the kitchen.  Enter the dining room and stand by the table. 
through archway opposite silver fridge television left step near circle table stop,"Go through the archway opposite the silver fridge, go passed the television to the left and step near the circle table and stop. "
walk forward door into house entryway right around gate once past gate walk into dining room forward in dining room stop in front of first chair on right,walk forward towards the door into he house. I the entryway take a right and walk around the gate. Once you are past the gate walk into the dining room and go forward. In the dining room stop in front of the first chair on your right. 
down walkway onto front porch area of home walk across porch into open double entry doors of home walk around wooden wall ahead into next room past first armchair,Walk down the walkway onto the front porch area of the home. Walk across the porch into the open double entry doors of the home. Walk around the wooden dividing wall ahead and into the next room past the first armchair. 
enter building through large glass doors right lattice work left room forward between large chair against wall glass table,Enter the building through the large glass doors. Turn right and move passed the lattice work. Turn left and enter the room. Move forward between the large chair that is against the wall and the glass table. 
walk past tv first right couple of feet after through doorway,Walk past the TV and take the first right. Stop a couple of feet after going through the doorway. 
walk past fireplace on right table chairs right there,Walk past the fireplace on the right. When you get to the table and chairs turn right and wait there. 
walk through kitchen hard right into dining room stop at dining room table,"Walk through the kitchen, take a hard right into the dining room. Stop at the dining room table. "
bathroom left onto balcony walk on deck first set of stairs.stop at bottom of stairs,Leave the bathroom and take a left onto the balcony. Walk left on the deck and go down the first set of stairs.Stop at the bottom of the stairs. 
with washer/dryer on left forward few steps before left outside front door turn on porch walk past chairs steps next level of deck stop after last step,"With the washer/dryer on your left, walk forward a few steps before turning left and outside the front door.  Turn left on the porch and walk past the chairs and go down three steps to the next level of the deck.  Stop after taking the last step. "
enter room turn outside black chairs on left steps wait there,Enter the room. Turn left. Go outside. Pass the two black rocking chairs on the left. Go down the steps and wait there. 
walk across room room with television,Walk across the room and enter the room with the television. 
walk forward through living room walk into office right of dining room table on rug in front of desk,Walk forward through the living room. Walk into the office to the right of the dining room table. Stop on the rug in front of the desk. 
walk past glass table lamp with white lampshade diagonally across open area right into room table blue vases next table,Walk past the glass table and lamp with a white lampshade. Walk diagonally across the open area and turn right into the room containing a table and blue vases. Wait next to the table. 
down hallway colorful floor rug art on walls through first open door on right into bathroom area,Walk down the hallway passed the colorful floor rug and art on the walls. Walk through the first open door on the right into a bathroom area. 
down hallway on ornate rug past rug first right into bathroom in doorway bathroom,Walk down the hallway on the ornate rug. Past the rug take the first right into the bathroom. Stop in the doorway to the bathroom. 
turn slightly along hallway with carpet right on first doorway right there,Turn slightly left and walk along the hallway with the carpet. Turn right on the first doorway to your right. Wait there. 
window with potted plants right so that hallway with arched doorway down hallway doorway end of hallway until staircase left open door right in front of forward open door into small room with bookcase slightly right so kitchen table turn until exercise room at back of kitchen into exercise room,"FACING A WINDOW WITH TWO POTTED PLANTS TURN TO THE RIGHT SO THAT YOU FACE A HALLWAY WITH AN ARCHED DOORWAY, WALK DOWN THE HALLWAY THOUGHT THE DOORWAY, WALK TO THE END OF THE HALLWAY UNTIL THERE IS A STAIRCASE TO THE LEFT AND AN OPEN DOOR TO THE RIGHT AND IN FRONT OF YOU, WALK FORWARD TO THE OPEN DOOR AND INTO A SMALL ROOM WITH A BOOKCASE, TURN SLIGHTLY TO THE RIGHT SO YOU FACE A KITCHEN, WALK TO THE TABLE, TURN TO THE LEFT UNTIL YOU FACE AN EXERCISE ROOM AT THE BACK OF THE KITCHEN, WALK INTO THE EXERCISE ROOM. "
turn left down hall through big entrance into kitchen right past table into work room right in front of treadmill,Turn to the left and walk down the hall.  You'll go through a big entrance and into the kitchen to the right.  Go past the table and into a work out room.  You'll stop right in front of the treadmill. 
turn left walk straight across rooms until kitchen.go through door next light switch in front of exercise bike in gym,"Turn to thew left, and walk straight, across rooms until you reach the kitchen.Go through the door next to the light switch, and stop in front of the exercise bike in the gym. "
turn down hallway at end turn right hallway into door ahead once room with lime green chairs,Turn left and walk down the hallway. At the end turn right and walk down another hallway and into the door straight ahead. Stop once you enter the room with lime green chairs. 
down hall pictures paintings of beach scenes corner at end hall cabinet walk through doorway ahead at end of hall office area,Walk down the hall paste the pictures and paintings of beach scenes turn the corner at the end and continue down the hall passing a cabinet. Walk through the doorway straight ahead at the end of the hall that leads to an office area. 
walk past art pieces on right right opposite beach photo left past built-in cabinet left wait at door office,Walk past the four framed art pieces on the right. Make a right opposite the framed beach photo to the left. Walk past the built-in cabinet to the left. Wait at the sliding door to the office. 
at top of stairs right past dining table chairs in front of fireplace right into bedroom at foot of bed,"At the top of the stairs, turn right and walk past the dining table and when you get to the chairs in front of the fireplace, turn right into a bedroom.  Stop at the foot of the bed. "
walk past large table chairs as soon as small table with chairs right wait near bed,Walk straight past the large table and chairs. As soon as you pass the small table with the two chairs turn right. Wait near the bed. 
turn around towards fireplace right before fireplace right bedroom stop,"Turn around and walk towards the fireplace. Right before you reach the fireplace, turn right and enter the bedroom and stop. "
living room through large archway right after under entrance,Leave the living room through the large archway. Stop right after you pass under the entrance. 
walk through living room into foyer in foyer walk over gray line stop,Walk through the living room and into the foyer. In the foyer walk over the gray line and stop. 
move in front of fireplace between fireplace mantel side table turn along side back of couch towards end of couch room right about feet once inside,"move in front of the fireplace, go between the fireplace mantel and side table, turn left, move along side the back of the couch towards the end of the couch, enter the room to the right and stop about three feet once inside. "
turn small door left house once inside way through area once washer dryer right in doorway of bathroom,"Turn around and enter the small door to your left to enter the house. Once inside, walk all the way straight through the kitchen area. Once you reach the washer and dryer, turn right and stop in the doorway of the bathroom. "
enter front door on left once inside walk through area in front of washer/dryer in doorway bathroom,Enter the front door on your left.  Once inside walk straight through the kitchen area and stop in front of the washer/dryer in the doorway to the bathroom. 
enter building walk past kitchen sink in doorway bathroom across from washer dryer wait there,Enter the building and walk past the kitchen sink. Stop in the doorway to the bathroom across from the washer and dryer and wait there. 
room right in hallway then end of hall left wait at beginning of hall behind red chair,Leave the room and make a right in the hallway then walk to the end of the hall. Make a left and wait at the beginning of the hall behind the red chair. 
walk through doorway right straight hallway left wait near door right,Walk through the doorway and take a right. Walk straight down the hallway and take a left. Wait near the door to the right. 
turn right straight towards windows turn by glass right there,Turn to the right and walk straight down towards the windows.  Turn to the left by the glass doorways.  Wait right there. 
turn around down hallway out door at end across from stairs once out turn across foyer area stairs up stairs once 2nd step,"Turn around and walk down the hallway and out the door at the end, across from the stairs. Once out, turn left and walk across the foyer area to the stairs. Start up the stairs and stop once you get to the 2nd step. "
straight stairs on right door turn straight toward round table stairs on right steps then,Go straight. Pass the stairs on the right and go out the door. Turn left and continue straight toward the round table. Go up the stairs on the right. Go up two steps then wait. 
left head forward toward staircase slight right toward staircase then on second stair,"Make a left and head forward toward the staircase, slight right toward staircase, then wait on second stair. "
other side of bed stop suite bathroom doorway,Go to the other side of the bed and stop and the en suite bathroom doorway. 
walk around bed stop in doorway bathroom on opposite side,Walk around the bed and stop in the doorway to the bathroom on the opposite side. 
turn around other side of room turn then in doorway shower sink,Turn around and walk to the other side of the room. Turn left and then stop in the doorway facing the shower and the sink. 
walk through dining area out front door on mat outside door,Walk through the dining area and out the front door. Stop on the mat outside the door. 
walk right of island past table chairs walk double doors just outside,Walk to the right of the island and left past the table and chairs. Walk to the double doors and stop just outside. 
walk toward area around dinner table left front door exit wait at front door,"Walk toward the dinning area, walk around the dinner table and make a left to the front door exit. Wait at front door. "
pass by round table with flowers on left side towards front door turn circular stairs top go right bit wait,Pass  by the round table with the flowers on the left side and go towards the front door. Turn left and go up the circular stairs. When you get to the top go to the right a bit and stop there and wait. 
walk past table toward front door turn up stairs right just past railing at top of stairs,Walk left past the table and toward the front door. Turn left and walk up the stairs. Turn right and stop just past the railing at the top of the stairs. 
walk across foyer up stairs top at top right beside flower in wall,"Walk across the foyer and up the stairs to the top. At the top, turn to the right and stop beside the flower in the wall. "
walk onto first rug turn along right side of table in front of dresser,Walk onto the first rug. Turn left and go along the right side of the table. Stop in front of the dresser. 
walk around dining room table on edge of carpet at head on opposite side of right by table with animal sculptures on in front of pig sculpture,"Walk around the dining room table and stop on the edge of the carpet at the head on the opposite side of where you started, right by the table with the animal sculptures on it.  Stop in front of the pig sculpture. "
walk onto rug on right towards table with black chairs walk on right side of table past wooden dresser on blue rug,"Walk onto the rug on your right towards the table with black chairs. Walk on the right side of the table, past the wooden dresser and stop on the blue rug. "
walk forward past table then right corner of rope petition squeeze by right once past rope petition down hallway once in foyer right steps platform between staircases right in middle of platform between staircases,"Walk forward past the table and then go to the right corner of the rope petition and squeeze by it. Turn right once past the rope petition. Walk down the hallway and once in the foyer, turn right and climb the steps to the platform between the two staircases. Stop right in the middle of the platform between the two staircases. "
walk past fireplace through door on left of straight into entry stairs on landing,"Walk past the fireplace and leave through the door on the left of it. Go straight into the entry . Go up the three stairs, and stop on the landing. "
pass fireplace right straight until red white chair right steps of stairs then,Pass the fireplace. Turn right. Go straight until you get to the red and white striped chair. Turn right and go up three steps of the stairs then stop. 
turn right towards exit travel couch out doors towards pool about meters left of corner of pool with stairs on there,Turn right and go towards exit. Travel passed the couch and out the doors heading towards the pool. Stop about 2 meters to the left of corner of the pool with the stairs on it. Wait there. 
outside pool walk between couch on right as table on left as walk though large open doorway outside on marble pathway pool,"You're going to walk outside to the pool.  Walk between the couch, on your right as you pass, and the table, on your left as you pass.  Walk though the large open doorway to the outside.  Stay on the marble pathway, and stop when you get to the pool. "
right walk towards dining table door on tile near pool straight on tile with pool stairs on right,"Take a right and walk towards the dining table. Keep walking out the door, on the the tile near the pool going straight. Stop on the tile with the pool stairs on the right. "
tv room straight first right into bathroom in doorway bathroom,Leave the TV room. Go straight and take the first right into the bathroom. Stop in the doorway to the bathroom. 
exit room right in middle room into bathroom doorway wait,"Exit the room, make a right in the middle room into the bathroom doorway and wait. "
exit office stop in bathroom on right,"Exit the office and stop in the bathroom, on the right. "
exit bedroom hall pass through door right bathroom,"exit bedroom and continue down hall, pass through door and turn right to enter bathroom. "
down hallway with stairwell on left bathroom wait in bathroom doorway,Walk down the hallway with the stairwell on your left to the bathroom and wait in the bathroom doorway. 
right turn straight ahead at door towels on left side,Make a right turn. Walk straight ahead and stop at the door where you see towels hanging on the left side. 
turn right room via door right left walk towards stairs wait at top of stairs,Turn right and exit the room via the farthest door to your right. Turn left and walk towards the stairs. Wait at the top of the stairs. 
exit bedroom by through door on right in hallway stop at top of stairs,Exit the bedroom by going through the door on the right. Turn left in the hallway and stop at the top of the stairs. 
stand on right side of bed past white chairs right bedroom once in hallway pivot few steps forward until that top of stairs,"Stand on the right side of the bed, walk past there two white chairs and turn right to exit the bedroom 
Once in the hallway pivot left and take a few steps forward until you are standing that the top of the stairs. "
walk through gym into living room turn down hallway left of plant at staircase up second stair stop,Walk through the gym into the living room. Turn left and walk down the hallway to the left of the plant.  Turn left at the staircase.  Walk up to the second stair and stop. 
forward into exercise room right into living room in living room left walk past rear of couch past living room left at stairs stairs on second stair,"Walk forward into the exercise room, and take a right into the living room. In the living room take a left and walk past the rear of the couch. Keep walking past the living room and take a left at the stairs. Go up the stairs and stop on the second stair. "
head slightly right exercise room right into living room turn around couch into hallway wait at bottom of stairs,Head slightly right and exit the exercise room. Turn right and walk into the living room. Turn left and walk around the couch and into the hallway. Wait at the bottom of the stairs. 
exit room into main area in doorway across from utility room,Exit the room into the main area. Stop in the doorway straight across from the utility room. 
inside right at entrance of third door from left,Go inside and wait right at the entrance of the third door from your left. 
exit room walk toward door near potted plant in doorway into bedroom,Exit the room and walk toward the door near the potted plant.  Stop in the doorway leading into the bedroom. 
walk forward past dining table past white sofas wait near glass doorway,Walk forward past the dining table and past the white sofas. Wait near the glass doorway. 
turn around between white couch other couch past couches stop wait,"Turn around and walk between the white couch and the other couch.  When you get past the couches, stop and wait. "
past white couches next glass doors,Go past the white couches and stop next to the glass doors. 
turn bathroom right at hall hallway on stairs right,"Turn around and exit the bathroom, turn right at the hall and continue down the hallway. Stop on the stairs to the right. "
walk out of bathroom right down hall on second step up right,Walk out of the bathroom and turn right. Walk down the hall and stop on the second step up to the right. 
exit bathroom right in hallway walk past glass doors on left right at staircase on second step,Exit the bathroom and turn right in the hallway. Walk past the glass doors on the left and turn right at the staircase. Stop on the second step. 
walk out of dining room right past kitchen area right at round table walk towards closed front doors stairs on second step from bottom,Walk out of the dining room and go right past the kitchen area.  Turn right at the round table and walk towards the closed front doors.  Go up the stairs and stop on the second step from the bottom. 
turn right toward round table right toward front door steps of stairs on right then there,Turn right and walk toward the round table. Turn right and walk toward the front door. Go up two steps of the stairs on the right then wait there. 
exit area right other right enter open area then right toward entrance toward staircase wait on second step,"Exit dinning area, and make a right, make a other right, enter open area, then make a right toward entrance. Walk toward staircase and wait on second step. "
through entry way on left across room front door,Go through the entry way on the left. Go across the room and to the front door. 
walk past table chairs right into room walk past pink chairs then past light blue chairs door on left wait there,Walk past the table and chairs. Turn right and go into the room. Walk past the pink chairs then walk past the light blue chairs. Go out the door on your left and wait there. 
while table turn right straight room right straight into room straight towards front door walk through doors stop outdoors near door,While facing the table turn right. Walk straight and exit the room to the right.  Walk straight into the sitting room and straight towards the front door. Walk through the two doors and stop outdoors near the door. 
first set of stairs turn down hallway first chair on left degrees right set of stairs forward past round table into entry way at large countertop with cabinets,Move up the first set of stairs and turn left. Move down the hallway to the first chair on the left. Turn 45 degrees to the right and move up the set of stairs. Move forward past the round table and into the entry way. Stop at the large countertop with cabinets. 
walk stairs turn right up stairs walk left toward area around dining table into kitchen stop,Walk up three stairs and turn left. Veer right and walk up three more stairs. Walk to your left toward the dining area. Walk around the dining table into the kitchen and stop. 
up steps turn left second set of steps on right area walk through dining area wait in kitchen,Walk up the steps and turn left. Go up the second set of steps on the right to the dining area. Walk through the dining area and wait in the kitchen. 
walk out of bathroom right right again next hallway walk into bathroom stop before shower,walk out of the bathroom and turn right. Turn right again and go down the next hallway. Walk into the bathroom and stop before the shower. 
closet into hall in hall right into bedroom right in bathroom next shower in bathroom,Leave the closet and go into the hall. In the hall take a right into the bedroom and take a right in the bathroom. Stop next to the shower in the bathroom. 
exit room right bedroom then right bathroom,"Exit the room, turn right, enter the bedroom, then right, enter the bathroom. "
down hall up stairs on stairs before last steps wait on there,Walk down the hall and up the stairs.  Stop on the stairs before the last two steps and wait on there. 
straight toward stairs up stairs wait at steps top,Go straight toward the stairs and up the stairs. Wait at three steps to the top. 
down hallway then stairs wait at top of staircase,"Walk down the hallway, then turn left to ascend the stairs. Wait at the top of the staircase. "
exit bathroom into bedroom walk around bed chairs step outside then,Exit the bathroom and go into the bedroom.  Walk around the bed and chairs and step outside then stop. 
walk into bedroom with orange chairs through door outside direclty as through door,"Walk into the bedroom with the two orange chairs. Walk through the door that leads outside, and stop direclty as you pass through the door. "
turn around towards bed turn towards doorway outside wait outside by doorway stairs,Turn around and walk towards the bed. Turn towards the doorway going outside. Wait outside by the doorway and stairs. 
walk through bedroom towards desk exit room into hallway down hall through arched entryway corner walk towards ceiling lamp at end of hall near front door table,Walk through the bedroom towards the desk and exit the room into the hallway. Walk down the hall and through the arched entryway. Turn the corner and walk towards the ceiling lamp at the end of the hall. Stop near the front door and dining table. 
exit room through rightmost doorway turn then immediately right walk towards house entrance wait by carpet,Exit the room through the rightmost doorway. Turn left and then immediately right walk towards the house entrance. Wait by the carpet. 
past guitar turn right through doorway through arch way dining room on left,"Go past the guitar and turn right through the doorway, left through the arch way, and stop when you get to the dining room on the left. "
exit bathroom through archway on left room wait on porch outside front door,"Exit the bathroom and go through the archway on the left. Cross the room, and wait on the porch, outside the front door. "
bathroom right left into main room walk towards main door outside outside next door,Leave the bathroom and take a right. Take a left into the main room and walk towards the main door. walk outside and stop outside next to the door. 
exit bathroom right then through first doorway on left move straight through room between benches through entry way door glass door outdoors stop wait,Exit the bathroom and turn right. Then go through the first doorway on your left. Move straight through this room between the two benches and through the entry way door. When you exit the glass door and are outdoors stop and wait. 
forward turn flower picture frame visible on wall right towards bedroom enter inside there,"Keep walking forward, and turn left when the flower picture frame is visible on the wall to your right. Walk towards the bedroom, and enter inside, and stop there. "
turn around down hallway head past iron railing into bedroom wait just inside bedroom,Turn around and walk down the hallway. Head past the iron railing and into the bedroom. Wait just inside the bedroom. 
counter clockwise around hallway until door ahead bedroom after,Go counter clockwise around the hallway until there is a door ahead leading to the bedroom. Stop after entering. 
head straight stairs on far left steps then,Head straight and go up the stairs on the far left. Go up four steps then stop. 
up stairs on right after couches wait on fourth step,Walk up the stairs that are on the right after the couches. Wait on the fourth step. 
turn right across room stairs stairs halfway up,Turn right and walk across the room to the stairs. Go up the stairs and stop halfway up. 
upstairs onto wooden patio right into white-trimmed door once inside house right room washer dryer little upwards left into bedroom just before restroom wait at bedroom door before bedroom,"Go upstairs onto the wooden patio and turn right into the white-trimmed door. Once inside the house, make another right where you will enter a room where there is a washer and a dryer. Walk a little upwards a make a left into the bedroom just before entering the restroom. Wait at the bedroom door before entering the bedroom. "
walk along deck right house right into laundry room wait,"Walk along the deck, turn right, enter the house, turn right, walk into the laundry room, and wait. "
up steps across deck right enter house right enter hallway steps enter bedroom on left before drawers,"walk up steps and across deck, turn right and enter house, turn right and enter hallway, walk 3 steps and enter bedroom on the left. Stop before drawers. "
into large room with large rug through room door on other end into room with piano wait at entrance,"Go into the large room with a large rug, and keep going through the room to the door on the other end, into a room with a piano, and wait at the entrance. "
turn until large wooden round table ahead of right arched opening directly ahead of on opposite wall of room head towards opening through until room through doorway,Turn around until you can see a large wooden round table ahead of you and towards the right. There will be an arched opening directly ahead of you on the opposite wall of the room you're facing. Head towards that opening and go through it until you reach another room through a doorway. 
straight until through round opening way straight until very large room with green carpet wait there,Go straight until you go through the round opening and all the way straight until you get to a very large room with green carpet. Wait there. 
