src,tgt
walk through kitchen dining room table walk through doorway walk left wait in bedroom doorway,Walk through the kitchen and towards the dining room table. Walk through the doorway and walk left. Wait in the bedroom doorway. 
walk into kitchen left kitchen foyer on right left in bathroom doorway on right,Walk into the kitchen and go left. Leave the kitchen and enter the foyer on your right. Take a left  and stop in the bathroom doorway on your right. 
turn towards black sign right into doorway turn enter bathroom,"Turn left, walk towards the black sign and turn right into the doorway. Turn left and enter bathroom. "
walk past on left side right then right again turn into bathroom wait near sink,Walk straight past the 1 on the left side. Turn right and then right again. Turn left and go into the bathroom. Wait near the sink. 
stairs turn at top walk straight right at photo of beach second door on right wait by bed,"Go up stairs.  Turn left at the top, and walk straight.  Turn right at the photo of a beach.  Enter the second door on the right.  Wait by bed. "
climb steps into living room right twice in doorway on landing,"Climb down the steps and go into the living room, Turn right twice and stand in the doorway on the landing. "
exit room stop in doorway stairs,Exit the room and stop in the doorway leading to the stairs. 
stairs then straight until old stove,Go down the stairs and then turn left and go straight until you get to an old stove. 
down stairs turn at bottom of stairs walk into room with wood stove wait near,Walk down the stairs. Turn left at the bottom of the stairs and walk into the room with the wood stove. Wait near it. 
walk way down stairs at bottom of stairs turn walk rug wait there,"Walk all the way down the stairs. At the bottom of the stairs, turn left. Walk to the rug. Wait there. "
bathroom bedroom bedroom across hall.stop in room once past door,"Leave the bathroom, and bedroom. Enter the bedroom straight across the hall.Stop in the room once you are past the door. "
walk out of bathroom into bedroom walk out of bedroom walk across hall into bedroom by black chair,Walk out of the bathroom into the bedroom. Walk left out of the bedroom. Walk across the hall and into the bedroom. Stop by the black chair. 
exit bathroom then bedroom straight into into bedroom directly across next lounge chair,Exit the bathroom and then exit the bedroom. Go straight into the into the bedroom directly across and stop next to the lounge chair. 
stairs then by fridge,Go up the stairs then turn left and stand by the fridge. 
stairs then length of couch walk past dining area into kitchen in front of refrigerator,Go up the stairs and then walk the length of the couch.  Walk past the dining area and into the kitchen.  Stop in front of the refrigerator. 
upstairs straight couch on right slight left fridge wait near fridge,"Go upstairs, go straight passed the couch on the right, make a slight left towards the fridge and wait near the fridge. "
room head left massage room second on left at foot of massage beds,Leave the room and head to the left. Enter the massage room second on the left. Stop at the foot of the massage beds. 
turn door once turn left forward door on left table beds,Turn around and exit the door. Once out turn left and walk forward. Enter the 2nd door on the left. Stop when you reach the 2 table beds. 
exit room then straight second door on left wait by beds,Exit the room then go straight and enter the second door on the left. Wait by the two beds. 
exit bathroom through right straight past stairs couch walk through bedroom wait on balcony on left,Exit the bathroom through the right. Walk straight past the stairs and couch. Walk through the bedroom and wait on the balcony on the left. 
turn past sink into living room walk into bedroom then terrace wait there,Turn left and walk past the sink and into the living room.  Walk into the bedroom and then stop when you get to the terrace.  Wait there. 
enter kitchen immediately left then right stair landing wait by painting,"Enter the kitchen and immediately turn left, then right. Walk to the stair landing and wait by the painting. "
left in kitchen refirgerator on left walk towards stairs right at top,"Take a left in the kitchen, and pass the refirgerator on your left. Walk towards the stairs, and stop right at the top. "
straight turn fridge next right stairs start,Go straight and turn left passed the fridge. Take the next right and go to where the stairs start. 
turn on porch towards left walk across porch towards other house in doorway of porch,Turn around and go out on the porch. Turn towards your left and walk across the porch towards the other house. Stop in the doorway of the porch. 
walk outside chairs stairs wait at door into closed patio,Walk outside and turn left. Pass the two chairs and go down the stairs. Wait at the door leading into the closed patio. 
exit building onto porch past rocking chairs steps wait straight across deck in doorway,Exit the building onto the porch past the rocking chairs. Go down the steps and wait straight across the deck in the doorway. 
stairs hallway in doorway straight ahead,"Go down the stairs, and straight down the hallway. Stop in the doorway straight ahead. "
down stairs straight into room with ak47 painting by set of drawers,Walk down stairs and go straight into room with AK47 painting. Stop by set of drawers. 
stairs hallway past white vase with white flowers straight into room wait at entrance,Go down the stairs. Continue down the hallway past the white vase with the white flowers. Continue straight and go into the room. Wait at the entrance. 
inside then past piano in front of couch television,"Go inside, then walk past the piano, and stop in front  of the couch facing the television. "
exit room right then black couches in hallway,Exit the room and turn right then when you get to the black couches turn left and wait in that hallway. 
walk around pool into house through door on left once house past door,"Walk around the pool and go into the house through the door on the left. Stop once you enter the house, and are past the door. "
turn slight left follow path along bushes slight left along concrete walk door in doorway facing picture,"turn slight left and follow path along bushes, turn slight left and walk along concrete walk to open door, stand in doorway facing picture. "
towards large doors lobby through lobby out doors wooden stop in middle of patio,"Go towards the large doors that exit the lobby, crossing through the lobby.  Walk out the doors towards the wooden railing  Stop in the middle of the patio. "
walk through living room patio wait at welcome mat in doorway patio,"Walk through the living room to the patio, wait at the welcome mat in the doorway to the patio. "
head across room couch right at hallway then painting right again into laundry room,Head across the room to the couch and turn right at the hallway. Then continue and pass the painting and turn right again into the laundry room. 
walk across room right into laundry room wait at machine,"Walk across dinning room to hall, turn right into laundry room. Wait at washing machine. "
walk stairs into room on right at counter with books,"Walk passed stairs into room on the right, stop at counter with books. "
walk towards pool turn towards stairs pass stairs down hallway right at end door,"walk towards the pool, turn left towards stairs leading up, pass stairs and walk down hallway, turn right at the end and stop when you pass the door. "
exit bathroom hard left in bathroom near partition,"Exit the bathroom, make a hard left and stop in the bathroom near the partition. "
exit bathroom through first door on left stop,Exit the bathroom. Go through the first door on the left and stop. 
walk forward bathroom left in main room room on immediate left in front of wooden screen,"Walk forward and leave the bathroom. Take a left in the main room, and enter the room on the immediate left. Stop in front of the wooden screen. "
exit bathroom turn left then in hallway,Exit the bathroom and turn left. Then stop in the hallway. 
exit bathroom turn room wait there in hallway,Exit the bathroom. Turn left and exit the room. Wait there in the hallway. 
enter door turn through door ahead stop,Enter door. Turn left. Go through door ahead. Stop. 
walk out door turn immediately into next door before double sinks,walk out the door. Turn left immediately and walk into the next door. Stop before the double sinks. 
walk out of hallway left then through door left into bathroomand wait in front of double sinks,Walk out of the hallway and make a left.  Then walk through the door to your left and walk into the bathroomand wait in front of the double sinks. 
walk out of bedroom past bathroom into hallway turn walk forwards on top of stairs,"Walk out of the bedroom, past the bathroom, into the hallway. Turn left and walk forwards. Stop on top of the stairs. "
bed hall in hall turn at stairs landing,"Cross the bed and go to the hall. In the hall, turn left and continue. Stop at the stairs landing. "
exit bedroom turn down stairs step down,Exit the bedroom. Turn left. Start down the stairs and stop one step down. 
down porch slightly door enter door turn forwar steps stop before piano,"Walk down porch slightly left to front door. Enter door and turn left, walk forwar 3 steps, stop before piano. "
walk along walkway building wait at bottom of steps across from piano,Walk along the walkway and enter the building. Wait at the bottom of the steps across from the piano. 
walk past dinning room hallway then large bathroom wait at bathroom door,Walk past the dinning room and enter the hallway.  Then turn left and enter the large bathroom. Wait at the bathroom door. 
walk straight toward white chair turn before white chair wait near sink,Walk straight toward the white chair. Turn left before you get to the white chair. Wait near the sink. 
turn right way down hallway at end of hallway turn once bathroom,Turn right and walk all the way down the hallway. At the end of hallway turn left and stop once you enter the bathroom. 
down hall with microwave on left straight into garage down next door next motorcycle,Walk down the hall with the microwave on your left. Walk straight into the garage. Step down and stop next to the door next to the motorcycle. 
straight garage wait near motorcycle,Go straight and enter the garage. Wait near the motorcycle. 
through door at end of hall into garage wait near utility closet,Go through the door at the end of the hall and into the garage. Wait near the utility closet. 
degree turn walk straight white door with brown wooden handle wait here with white door in front of,"Make a 180 degree turn and walk straight to the white door with a brown, wooden handle. Wait here with the white door in front of you. "
pass through hallway at door at end of hall,"pass through hallway, stop at door at end of hall. "
after stairs right straight until middle of last window on left before chairs,After you go up the stairs turn right. Walk straight until you get to the middle of the last window on the left before you get to the chairs. 
down walkway towards area wait by window near area,Walk down the walkway towards the sitting area. Wait by the window near the sitting area. 
exit laundry room door on right turn before door directly ahead right forward through archway kitchen living area there,"Exit laundry room to the door on the right. Turn left. Before reaching door directly ahead, turn right. Continue forward through archway entering kitchen and living area. Stop there. "
exit room turn hallway past desk with chair into kitchen area wait there,Exit the room. Turn left and go down the hallway. Walk past a desk with a chair and go into kitchen area. Wait there. 
exit laundry room turn walk door then right past desk living room wait near sofa,Exit the laundry room and turn left.  Walk to the door then turn right.  Walk past the desk and enter the living room.  Wait near the sofa. 
exit garage through white door straight forward into next room stop,Exit the garage through the white door and go straight forward into the next room and stop. 
exit garage through open door left head hallway into room directly ahead wait just inside doorway beside shelves,Exit the garage through the open door to your left. Head straight down the hallway into the room directly ahead. Wait just inside the doorway beside the shelves. 
exit garage straight until living room wait near candles on shelf,Exit the garage and go straight until you get to the living room. Wait near the three candles on the shelf. 
head inside past kitchen area wait at stairs,"Head inside, walk past the kitchen area, wait at the stairs. "
walk into home around sofa left straight past bar area wait at base of stairs on right,"Walk into the home and around the sofa to the left. Continue straight, past the bar and sitting area. Wait at the base of the stairs on the right. "
walk past cardboard dell box walk past exit sign past sign wait at threshold of door room,"Walk past cardboard Dell box. Walk past exit sign. Walk past ""enerskin"" sign. Wait at threshold of door to room 314. "
turn right towards stairs right into doorway in front of stairs,"Turn right, walk towards the stairs and turn right into the doorway in front of the stairs. "
glass table towards counter toward staircase before staircase right into little intersection stop,"Go passed the glass table towards the counter, go toward the staircase. Before the staircase make a right into the little intersection and stop. "
walk down hall bed room at end of hall chair,Walk straight down hall to the bed room at the end of the hall. Stop when you reach the chair. 
turn right hallway towards bedroom at end of hall in bedroom wait in front of bathroom door,Turn right and go down the hallway towards the bedroom at the end of the hall. Go in the bedroom and wait in front of the bathroom door. 
forward toward ached hallway hallway bedroom at end next arm of chair in bedroom,Walk forward toward the ached hallway. Continue down the hallway and enter the bedroom at the end. Stop next to the arm of the chair in the bedroom. 
walk past bathroom right through entry right up steps on fourth step from top,Walk past the bathroom and turn right. Walk through the entry and turn right. Walk up the steps and stop on the fourth step from the top. 
straight slightly right hallway until on right steps then,Go straight and slightly right. Continue down the hallway until you get to stairs on the right. Go up six steps then stop. 
bedroom left left towards stairs stairs on first landing,Leave the bedroom and take a left. Go left towards the stairs and go down the stairs. Stop on the first landing. 
turn narrow hall halfway stairs,Turn left down the narrow hall and go halfway down the stairs. 
exit bathroom by straight straight until large room wait near large glass doors,Exit the bathroom by walking straight. Continue walking straight until you get to a large room. Wait near the large glass sliding doors. 
down hall past bathrooms out of locker room walk in front of double glass doors stop,Walk down the hall past the bathrooms and out of the locker room. Walk in front of the double glass doors and stop. 
bathroom area walk past water cooler mirrors lockers room with glass doors on left in center of room,"Leave the bathroom area and walk past the water cooler, mirrors, lockers, and enter a room with glass doors on the left.  Stop in the center of this room. "
walk towards pool turn hallway stop at first door right room,"Walk towards the pool, turn left and move down the hallway, stop at the first door, turn right and enter the room. "
turn right past patio couches large doors ahead inside turn then left again there near stove,Turn right and go past the patio couches. Use the large doors ahead to go inside. Turn left and then turn left again. Wait there near the stove. 
couch on patio house into kitchen stove in room next kitchen,Go to the couch on the patio. Enter the house into the kitchen. Go to the stove in the room next to the kitchen. 
down patio stones circular planter bed walk towards plants through gate towards next lawn area with fountain,Walk down the patio stones and passed the circular planter bed. Walk towards potted plants and through the gate towards the next lawn area with a fountain. 
move towards around left side of flowerbed forward until railing on right,"Move towards and around the left side of flowerbed, continuing to move forward until you reach the railing on the right. "
walk foot of bed out of bedroom up flight of stairs in living room area top,Walk passed the foot of the bed and out of the bedroom. Walk up the flight of stairs in the living room area to the top. 
walk past stone fireplace with tv on top up stairs wait on step from top,Walk past stone fireplace with tv on top. Walk up stairs. Wait on the 3rd step from the top. 
enter hallway turn straight into livingroom at bookcase,enter hallway and turn left. continue straight into livingroom. Stop at bookcase. 
enter black bordered hallway turn hall through wooden double doors wait at entrance,Enter the black bordered hallway. Turn left and go down the hall. Go through the wooden double doors and wait at the entrance. 
exit room through door on right steps turn through glass doors into wine cellar stop,"Exit the room through the door on the right, go down the steps, and turn left through the glass doors into the wine cellar and stop. "
exit room immediate left at glass door wait inside wine cellar,"Exit the room, make an immediate left at the glass door and wait inside the wine Cellar. "
walk toward bench right through door way down steps turn into wine cellar in front of boxes,"Walk toward the bench and turn right.  Walk through the door way, and walk down the steps. Turn left into the wine cellar. Stop in front of the boxes. "
exit bedroom through doorway on left in hall on red rug,exit bedroom through doorway on the left. stop in hall on red rug. 
exit bedroom in hall right next rug,Exit the bedroom and stop in the hall right next to the hanging rug. 
walk turn bed walk bed right on very first door at doormat,"Walk and turn left towards the bed. Walk passing the bed, and turn right on the very first door. Stop at the doormat. "
stairs right slightly hallway right in first door wait at entrance,Go up the stairs. Turn right and go slightly left to continue down the hallway. Turn right in the first door. Wait at the entrance. 
ascend stairs right hallway wait at bedroom entrance,"Ascend stairs, make a right, head down hallway, and wait at bedroom entrance. "
walk forward past large entryway doors on left left at end of hallway stop before door past brown/black chair,Walk forward past the large entryway doors on your left.  Take another left at the end of the hallway and stop before entering the door past the brown/black chair. 
turn right hallway then outside of bathroom,"Turn right and enter the hallway, then turn left and stop outside of the bathroom. "
turn right past open doors on left forward wait by black padded chair,Turn to the right and walk past the open doors on the left. Walk forward and turn left. Wait by the black padded chair. 
bedroom down stairs then right wait in entryway of living room,Leave the bedroom and walk down the stairs then make a right and wait in the entryway of the living room. 
exit bedroom door straight stairs stairs right before room with blue couches,Exit the bedroom door and continue walking straight to descend down the stairs.  Exit the stairs to your right and stop before entering the room with two blue couches. 
down stairs right into living room in living room stop in doorway,Walk down the stairs and take a right into the living room. In the living room stop in the doorway. 
turn glass case turn again next room near second set of chairs,Turn left and walk to the glass case.  Turn left again and enter the next room.  Stop near the second set of chairs. 
walk past art into room into room beside table on red carpet,Walk past the art into the room. Go into the room beside the table. Stop on the red carpet. 
down stairs walk straight in front of stairs into doorway of bathroom at door,Walk down the stairs. Walk straight in front of the stairs into the doorway of the bathroom. Stop at the door. 
down stairs straight towards bathroom wait beside door,Walk down the stairs.  Continue straight towards the bathroom.  Wait beside the door. 
down stairs at doorway directly across from stairs,"Walk down the stairs, and stop at the doorway directly across from the stairs. "
down hall turn enter door on left,"walk down hall, turn left, enter door on left. "
turn left right path hallway turn into door on left at entrance,Turn to the left and take the right path down the hallway. Turn and go into the door on the left. Stop at the entrance. 
down hall mirror down stairwell next mirror bottom of stairs,Walk down the hall towards the mirror. Walk down the stairwell next to the mirror to the bottom of the stairs. 
walk top of stairs down stairs sharp right down stairs at bottom of stairs,Walk to the top of the stairs. Walk down the stairs and make a sharp right. Walk down the stairs and stop at the bottom of the stairs. 
exit empty room with fireplace turn outside porch turn right through double doors back into house in study next,"Exit empty room with fireplace, turn left to outside porch. Turn right through double doors back into the house. Stop in study next to desk. "
walk forward second left into bedroom behind orange chair at desk,Walk forward and take the second left into the bedroom. Stop behind the orange chair at the desk. 
turn around through doorway left of refrigerator near desk,Turn around and walk through the doorway to the left of the refrigerator. Stop near the desk. 
turn around towards room left walk towards counter wait,Turn around and walk towards the room to the left. Walk towards the counter and wait. 
exit bedroom into main house hard right at chair outside towards rock behind shrub then wait,"Exit the bedroom into the main house, make a hard right at the chair outside and move towards the largest rock behind the shrub, then wait. "
around bed exit room stairs on left wait on third step top,Go around the bed and exit the room. Go up the stairs on your left and wait on the third step to the top. 
toward fireplace then foot of stairs midway up stairs stop,Go toward the fireplace and then go left to the foot of the stairs.  Go midway up the stairs and stop. 
exit bedroom past area wait on stairs kitchen,"Exit the bedroom, walk past the sitting area and wait on the stairs leading to the kitchen. "
exit tub past foot of bed stand in entrance of door left,Exit the tub and go past the foot of the bed. Stand in the entrance of the door to your left. 
exit bathroom wait in entryway of bedroom,Exit the bathroom and wait in the entryway of the bedroom. 
indoors into second room on left wait near couch chairs,Go indoors and go into the second room on the left. Wait near the couch and chairs. 
head stairs turn right then near bedroom,"head up the stairs, turn right, then stop near the bedroom. "
up steps right past bathroom into bedroom stop,Walk up the steps and turn right. Walk past the bathroom into the bedroom and stop. 
stairs at top make hard right through door bedroom stop wait just before bed,Go up the stairs and at the top make a hard right. Go through the door and enter the bedroom . Stop and wait just before reaching the bed. 
walk toward bedroom door bedroom exit door directly right enter landing walk toward stairs wait at bottom of stairs,Walk toward bedroom door. Enter the bedroom. Exit door directly to the right. Enter landing and walk toward the stairs. Wait at the bottom of the stairs. 
down hallway toward stairs walk by stairs first door on right there,Walk down the hallway toward the stairs. Walk by the stairs. Pass the first door on the right. Wait there. 
down hall in front of doorway,Walk down the hall. Stop in front of the doorway. 
down long hallway wait at first door,Walk down the long hallway and wait at the first door. 
head into bedroom at bottom of stairs wait in walk-in closet,Head into the bedroom at the bottom of the stairs. Wait in the walk-in closet. 
down stairs into bedroom turn then immediate left into closet wait closet door,"Walk down the stairs into the bedroom, turn left and then an immediate left into the closet. Wait bye the closet door. "
head right past reception desk down hallway stop at end inside double glass doors,"Head to the right past the reception desk, down the hallway and stop at the end, inside the double glass doors. "
walk past left of front desk down hallway just past double glass doors,Walk past and to the left of the front desk. Walk down the hallway. Stop just past the double glass doors. 
bathroom bedroom walk forward through bedroom closet in doorway closet,Leave the bathroom and enter the bedroom. Walk to the forward through the bedroom to the closet. Stop in the doorway to the closet. 
head toward bed little left walk closet wait there,"head toward bed, and veer a little to the left.  Walk to the closet and wait there. "
exit bathroom in closet doorway,"exit bathroom, stop in closet doorway. "
walk through kitchen stairs steps then,Walk through the kitchen to the stairs.  Go up three steps and then stop. 
exit kitchen toward stairs first flight of stairs wait on landing,"Exit the kitchen toward the stairs, go up the first flight of stairs, wait on the landing. "
turn left head toward stairs on third,"Turn to the left and head toward the stairs, stop on the third one. "
exit bathroom turn through kitchen building wait at welcome mat outside door house,"Exit the bathroom, turn left, walk through the kitchen, exit the building, wait at the welcome mat outside the door to the house. "
turn around out of bathroom left straight onto porch wait there,Turn around and walk out of the bathroom  and take a left. Walk straight and onto the porch and wait there. 
walk into hallway towards kitchen up stairs at top of stairs,"Walk into the hallway towards the kitchen, and up the stairs. Stop at the top of the stairs. "
stairs left wait at top of stairs,"Go up the stairs to the left, wait at the top of the stairs. "
turn living room stairs on left at landing,Turn around and face the living room. Go up the stairs on your left and stop at the landing. 
upstairs wait near top,Go upstairs and wait near the top. 
walk through dining room stairs stairs on second stair from top,Walk through the dining room to the stairs. Go up the stairs. Stop on the second stair from the top. 
past clear table chairs stairs on right steps top,Go past the clear table and chairs. Go up the stairs on the right. Wait two steps to the top. 
kitchen through door on left of refrigerator in front of far door wine room,Leave the kitchen through the door on the left of the refrigerator. Stop in front of the far door to the wine room. 
walk just around counter right into hallway stop wait near double doors,Walk just around the counter to the right into the hallway. Stop and wait near the double doors. 
pass stairs on left then right straight until large double doors on left wait there,Pass the stairs on the left then turn right and go straight until you get to large double doors on the left. Wait there. 
turn right exit room turn into hallway turn stairs,turn right. exit room. turn left into hallway. turn left and walk down stairs. 
walk out door into hallway in hallway turn staircase on left,"Walk out the door into the hallway. In the hallway, turn left. Go down the staircase on your left. "
exit room into hallway walk until stairs stop at bottom of staircase,Exit the room into the hallway.  Walk left until you get to stairs.  Go down the stairs and stop at the bottom of the staircase. 
turn past third door corner,Turn around and walking past the third door to the corner. 
down hall past doorways turn step into hallway stop,Walk down the hall past the three doorways and turn left. Step into the hallway and stop. 
turn end of hall turn left,Turn around go to the end of the hall and turn left. 
walk behind couch past glass doors outside walk through entryway stop by gray chair,Walk behind the couch and past the glass doors to the outside. Walk left through the entryway and stop by the gray chair. 
cross room into archway behind blue couch step into room stop,"Cross the room and go into the archway behind the blue couch, take a step into the room and stop. "
exit room stop near piano,Exit the room and stop near the piano. 
toward table with white tablecloth past first black bench right doorway,Go toward the table with the white tablecloth and continue past the first black bench. Take a right and face the doorway. 
walk past buffet table right at bench wait at exit sign,Walk past buffet table. Make right at bench. Wait at exit sign. 
straight after exit sign turn after right,"Go straight. After you pass the exit sign, turn left. Stop after you turn right. "
straight hallway turn at end of hall continue at start of right side,Go straight down the hallway and turn left at the end of the hall. Continue and stop at the start of the right side. 
walk forward through living room at windows left hall outside on welcome mat,Walk forward through the living room. At the windows take a left and head down the hall. Go outside and stop on the welcome mat. 
through open door into building across room drinking fountain,Go through the open door into the building and go across the room to the drinking fountain. 
after into building slight past benches wait in front of water fountain in hallway of restrooms,"After you walk into the building make a slight left past the benches, and wait in front of the water fountain in the hallway of the restrooms. "
enter building wait beneath sign restroom,Enter the building. Wait beneath the sign that says RESTROOM. 
down stairs into bedroom turn at foot of bed bathroom once inside,"Walk down the stairs and straight into the bedroom.  Turn left at the foot of the bed and enter the bathroom, stopping once inside. "
turn right steps on right into room then left into bathroom wait near toilet,Turn right and go down the steps on the right. Go into the room and then turn left. Go into the bathroom and wait near the toilet. 
down stone stairs straight bedroom turn bathroom wait by toilet,Walk down the stone stairs.  Go straight to enter the bedroom.  Turn left to enter the bathroom.  Wait by toilet. 
next small text on wall missa cantata by john coburn,Go stand next to the small framed text on the wall titled Missa Cantata by John Coburn. 
exit bedroom out garden pool area right onto tile walkway,Exit the bedroom and out to the garden pool area. Take a right onto the tile walkway. 
from bedroom walk outside down concrete path at edge of pool on stones next,From bedroom walk outside and down concrete path. Stop at edge of pool on stepping stones next to bush. 
stairs first room on right at bottom of stairs,"Go up the stairs, and enter the first room on the right. Stop at the bottom of the stairs. "
up steps right into entryway just inside theater,Walk up the steps and walk right into the entryway. Stop just inside the theater. 
up stairs right forward past piano forward until fireplace wait here,Walk up the stairs.  Stay right and move forward past the piano.  Continue forward until you reach the fireplace.  Wait here. 
head right hallway into living room stop at fireplace,Head right straight down the hallway. Continue into the living room and stop at the fireplace. 
exit bathroom end of hall turn wait in bedroom next stairs,Exit the bathroom and go to the end of the hall. Turn left and wait in the bedroom next to the stairs. 
exit bathroom bedroom right left wait in doorway of bedroom on left,Exit the bathroom and the bedroom. Turn right. Take a left and wait in the doorway of the bedroom on the left. 
turn right through kitchen walk past chair up stairs on right straight into room wait near entrance,Turn right and go through the kitchen. Walk straight past the chair and up the stairs on the right. Go straight into the room and wait near the entrance. 
turn right right until doorway right then room before through doorway forward,Turn right and go right. Follow until doorway is reached. Turn right and then enter room before going through doorway. Go forward. 
staircase with chinese lions on side first door on left bedroom with washroom in,Take the staircase with the two Chinese lions on each side and take the first door on the left; there is a bedroom with a washroom in it. 
exit bathroom then bedroom along balcony at armoire turn near blue chair,"Exit the bathroom and then the bedroom, walk along the balcony, at the armoire turn left and stop near the blue chair. "
room right at end of hall left on left of first plaid recliner,Leave the room and take a right. At the end of the hall take a left. Stop on the left of the first plaid recliner. 
walk through door walk straight across room through doorway straight ahead once inside large open room,Walk through the door you are facing. Walk straight across the room and through the doorway straight ahead. Stop once you are inside the large open room. 
walk across room with grey carpet enter room with red carpet in doorway,Walk across room with grey carpet and enter room with red carpet. Stop in doorway. 
railing windows on right walk end of railing half way down stairs,Put the railing and windows on your right and walk to the end of the railing. Go half way down the stairs. 
walk past bookshelves halfway stairs,Walk past the bookshelves and wait halfway down the stairs. 
walk end of walkway wait near top of stairs,Walk to the end of the walkway and wait near the top of the stairs. 
head into bathroom counter then in hallway near closet door,"Head into the bathroom, pass the counter, then stop in the hallway near the closet door. "
enter building walk past siting area front door outside front door,"Enter the building, walk past the siting and dining area to the front door. Wait outside the front door. "
follow pass table through entryway right,Follow pass the table and go through the entryway and turn right and stop. 
turn right kitchen dining room stand by table,Turn right and exit the kitchen.  Enter the dining room and stand by the table. 
through archway opposite silver fridge television left step near circle table stop,"Go through the archway opposite the silver fridge, go passed the television to the left and step near the circle table and stop. "
walk past tv first right couple of feet after through doorway,Walk past the TV and take the first right. Stop a couple of feet after going through the doorway. 
walk past fireplace on right table chairs right there,Walk past the fireplace on the right. When you get to the table and chairs turn right and wait there. 
walk through kitchen hard right into dining room stop at dining room table,"Walk through the kitchen, take a hard right into the dining room. Stop at the dining room table. "
bathroom left onto balcony walk on deck first set of stairs.stop at bottom of stairs,Leave the bathroom and take a left onto the balcony. Walk left on the deck and go down the first set of stairs.Stop at the bottom of the stairs. 
enter room turn outside black chairs on left steps wait there,Enter the room. Turn left. Go outside. Pass the two black rocking chairs on the left. Go down the steps and wait there. 
walk across room room with television,Walk across the room and enter the room with the television. 
walk forward through living room walk into office right of dining room table on rug in front of desk,Walk forward through the living room. Walk into the office to the right of the dining room table. Stop on the rug in front of the desk. 
down hallway colorful floor rug art on walls through first open door on right into bathroom area,Walk down the hallway passed the colorful floor rug and art on the walls. Walk through the first open door on the right into a bathroom area. 
down hallway on ornate rug past rug first right into bathroom in doorway bathroom,Walk down the hallway on the ornate rug. Past the rug take the first right into the bathroom. Stop in the doorway to the bathroom. 
turn slightly along hallway with carpet right on first doorway right there,Turn slightly left and walk along the hallway with the carpet. Turn right on the first doorway to your right. Wait there. 
walk past large table chairs as soon as small table with chairs right wait near bed,Walk straight past the large table and chairs. As soon as you pass the small table with the two chairs turn right. Wait near the bed. 
turn around towards fireplace right before fireplace right bedroom stop,"Turn around and walk towards the fireplace. Right before you reach the fireplace, turn right and enter the bedroom and stop. "
living room through large archway right after under entrance,Leave the living room through the large archway. Stop right after you pass under the entrance. 
walk through living room into foyer in foyer walk over gray line stop,Walk through the living room and into the foyer. In the foyer walk over the gray line and stop. 
enter front door on left once inside walk through area in front of washer/dryer in doorway bathroom,Enter the front door on your left.  Once inside walk straight through the kitchen area and stop in front of the washer/dryer in the doorway to the bathroom. 
enter building walk past kitchen sink in doorway bathroom across from washer dryer wait there,Enter the building and walk past the kitchen sink. Stop in the doorway to the bathroom across from the washer and dryer and wait there. 
walk through doorway right straight hallway left wait near door right,Walk through the doorway and take a right. Walk straight down the hallway and take a left. Wait near the door to the right. 
turn right straight towards windows turn by glass right there,Turn to the right and walk straight down towards the windows.  Turn to the left by the glass doorways.  Wait right there. 
left head forward toward staircase slight right toward staircase then on second stair,"Make a left and head forward toward the staircase, slight right toward staircase, then wait on second stair. "
other side of bed stop suite bathroom doorway,Go to the other side of the bed and stop and the en suite bathroom doorway. 
walk around bed stop in doorway bathroom on opposite side,Walk around the bed and stop in the doorway to the bathroom on the opposite side. 
turn around other side of room turn then in doorway shower sink,Turn around and walk to the other side of the room. Turn left and then stop in the doorway facing the shower and the sink. 
walk through dining area out front door on mat outside door,Walk through the dining area and out the front door. Stop on the mat outside the door. 
walk right of island past table chairs walk double doors just outside,Walk to the right of the island and left past the table and chairs. Walk to the double doors and stop just outside. 
walk toward area around dinner table left front door exit wait at front door,"Walk toward the dinning area, walk around the dinner table and make a left to the front door exit. Wait at front door. "
walk across foyer up stairs top at top right beside flower in wall,"Walk across the foyer and up the stairs to the top. At the top, turn to the right and stop beside the flower in the wall. "
walk onto first rug turn along right side of table in front of dresser,Walk onto the first rug. Turn left and go along the right side of the table. Stop in front of the dresser. 
pass fireplace right straight until red white chair right steps of stairs then,Pass the fireplace. Turn right. Go straight until you get to the red and white striped chair. Turn right and go up three steps of the stairs then stop. 
tv room straight first right into bathroom in doorway bathroom,Leave the TV room. Go straight and take the first right into the bathroom. Stop in the doorway to the bathroom. 
exit room right in middle room into bathroom doorway wait,"Exit the room, make a right in the middle room into the bathroom doorway and wait. "
exit office stop in bathroom on right,"Exit the office and stop in the bathroom, on the right. "
exit bedroom hall pass through door right bathroom,"exit bedroom and continue down hall, pass through door and turn right to enter bathroom. "
down hallway with stairwell on left bathroom wait in bathroom doorway,Walk down the hallway with the stairwell on your left to the bathroom and wait in the bathroom doorway. 
right turn straight ahead at door towels on left side,Make a right turn. Walk straight ahead and stop at the door where you see towels hanging on the left side. 
turn right room via door right left walk towards stairs wait at top of stairs,Turn right and exit the room via the farthest door to your right. Turn left and walk towards the stairs. Wait at the top of the stairs. 
exit bedroom by through door on right in hallway stop at top of stairs,Exit the bedroom by going through the door on the right. Turn left in the hallway and stop at the top of the stairs. 
exit room into main area in doorway across from utility room,Exit the room into the main area. Stop in the doorway straight across from the utility room. 
inside right at entrance of third door from left,Go inside and wait right at the entrance of the third door from your left. 
exit room walk toward door near potted plant in doorway into bedroom,Exit the room and walk toward the door near the potted plant.  Stop in the doorway leading into the bedroom. 
